Dict	Ngram	Rules	Precision	Recall
0	0	100	0.2413127413127413	0.0
0	1	99	0.4764936870972528	0.355405578108
0	2	98	0.75237789086475	0.710811156216
0	3	97	1.128566836297125	1.066216734324
0	4	96	1.5047557817295	1.421622312432
0	5	95	1.880944727161875	1.7770278905399999
0	6	94	2.25713367259425	2.132433468648
0	7	93	2.633322618026625	2.487839046756
0	8	92	3.009511563459	2.843244624864
0	9	91	3.385700508891375	3.198650202972
0	10	90	3.76188945432375	3.5540557810799998
0	11	89	4.138078399756125	3.909461359188
0	12	88	4.5142673451885	4.264866937296
0	13	87	4.890456290620875	4.620272515404
0	14	86	5.26664523605325	4.975678093512
0	15	85	5.642834181485625	5.33108367162
0	16	84	6.019023126918	5.686489249728
0	17	83	6.395212072350375	6.041894827836
0	18	82	6.77140101778275	6.397300405944
0	19	81	7.147589963215125	6.752705984052
0	20	80	7.5237789086475	7.1081115621599995
0	21	79	7.8999678540798755	7.463517140268
0	22	78	8.27615679951225	7.818922718376
0	23	77	8.652345744944625	8.174328296484
0	24	76	9.028534690377	8.529733874592
0	25	75	9.404723635809376	8.8851394527
0	26	74	9.78091258124175	9.240545030808
0	27	73	10.157101526674126	9.595950608916
0	28	72	10.5332904721065	9.951356187024
0	29	71	10.909479417538876	10.306761765132
0	30	70	11.28566836297125	10.66216734324
0	31	69	11.661857308403626	11.017572921348
0	32	68	12.038046253836	11.372978499456
0	33	67	12.414235199268376	11.728384077564
0	34	66	12.79042414470075	12.083789655672
0	35	65	13.166613090133126	12.43919523378
0	36	64	13.5428020355655	12.794600811888
0	37	63	13.918990980997876	13.150006389996
0	38	62	14.29517992643025	13.505411968104
0	39	61	14.671368871862626	13.860817546212
0	40	60	15.047557817295	14.216223124319999
0	41	59	15.423746762727376	14.571628702428
0	42	58	15.799935708159751	14.927034280536
0	43	57	16.176124653592126	15.282439858644
0	44	56	16.5523135990245	15.637845436752
0	45	55	16.928502544456876	15.99325101486
0	46	54	17.30469148988925	16.348656592968
0	47	53	17.680880435321626	16.704062171076
0	48	52	18.057069380754	17.059467749184
0	49	51	18.433258326186376	17.414873327292
0	50	50	18.80944727161875	17.7702789054
0	51	49	19.185636217051126	18.125684483508
0	52	48	19.5618251624835	18.481090061616
0	53	47	19.938014107915876	18.836495639724
0	54	46	20.31420305334825	19.191901217832
0	55	45	20.690391998780626	19.54730679594
0	56	44	21.066580944213	19.902712374048
0	57	43	21.442769889645376	20.258117952156
0	58	42	21.81895883507775	20.613523530264
0	59	41	22.195147780510126	20.968929108372
0	60	40	22.5713367259425	21.32433468648
0	61	39	22.947525671374876	21.679740264588
0	62	38	23.32371461680725	22.035145842696
0	63	37	23.699903562239626	22.390551420803998
0	64	36	24.076092507672	22.5587937586432
0	65	35	24.452281453104376	22.598774911122
0	66	34	24.82847039853675	22.638756063600802
0	67	33	25.204659343969126	22.678737216079604
0	68	32	25.5808482894015	22.7187183685584
0	69	31	25.957037234833876	22.7586995210372
0	70	30	26.33322618026625	22.798680673516003
0	71	29	26.709415125698627	22.8386618259948
0	72	28	27.085604071131	22.878642978473604
0	73	27	27.461793016563377	22.918624130952402
0	74	26	27.83798196199575	22.9586052834312
0	75	25	28.214170907428127	22.998586435910003
0	76	24	28.5903598528605	23.038567588388805
0	77	23	28.966548798292877	23.078548740867603
0	78	22	29.34273774372525	23.118529893346405
0	79	21	29.718926689157627	23.1585110458252
0	80	20	30.09511563459	23.198492198304002
0	81	19	30.471304580022377	23.238473350782805
0	82	18	30.84749352545475	23.278454503261603
0	83	17	31.223682470887127	23.3184356557404
0	84	16	31.599871416319502	23.3584168082192
0	85	15	31.976060361751877	23.398397960698002
0	86	14	32.35224930718425	23.438379113176804
0	87	13	32.72843825261663	23.478360265655603
0	88	12	33.104627198049	23.518341418134405
0	89	11	33.48081614348138	23.558322570613203
0	90	10	33.85700508891375	23.598303723092002
0	91	9	34.23319403434613	23.638284875570804
0	92	8	34.6093829797785	23.678266028049606
0	93	7	34.98557192521088	23.7182471805284
0	94	6	35.36176087064325	23.758228333007203
0	95	5	35.73794981607563	23.798209485486
0	96	4	36.114138761508	23.838190637964804
0	97	3	36.49032770694038	23.878171790443606
0	98	2	36.86651665237275	23.9181529429224
0	99	1	37.24270559780513	23.958134095401203
0	100	0	37.6188945432375	23.99811524788
1	0	99	0.8125	0.8333333333333334
1	1	98	1.188688945432375	1.3271801822416667
1	2	97	1.56487789086475	1.710811156216
1	3	96	1.941066836297125	2.066216734324
1	4	95	2.3172557817295	2.421622312432
1	5	94	2.693444727161875	2.77702789054
1	6	93	3.06963367259425	3.132433468648
1	7	92	3.445822618026625	3.487839046756
1	8	91	3.822011563459	3.843244624864
1	9	90	4.198200508891375	4.198650202972
1	10	89	4.57438945432375	4.55405578108
1	11	88	4.950578399756125	4.9094613591880005
1	12	87	5.3267673451885	5.264866937296
1	13	86	5.702956290620875	5.620272515404
1	14	85	6.07914523605325	5.975678093512
1	15	84	6.455334181485625	6.33108367162
1	16	83	6.831523126918	6.686489249728
1	17	82	7.207712072350375	7.041894827836
1	18	81	7.58390101778275	7.397300405944
1	19	80	7.960089963215125	7.752705984052
1	20	79	8.3362789086475	8.10811156216
1	21	78	8.712467854079875	8.463517140268
1	22	77	9.08865679951225	8.818922718376001
1	23	76	9.464845744944625	9.174328296484
1	24	75	9.841034690377	9.529733874592
1	25	74	10.217223635809376	9.8851394527
1	26	73	10.59341258124175	10.240545030808
1	27	72	10.969601526674126	10.595950608916
1	28	71	11.3457904721065	10.951356187024
1	29	70	11.721979417538876	11.306761765132
1	30	69	12.09816836297125	11.66216734324
1	31	68	12.474357308403626	12.017572921348
1	32	67	12.850546253836	12.372978499456
1	33	66	13.226735199268376	12.728384077564
1	34	65	13.60292414470075	13.083789655672
1	35	64	13.979113090133126	13.43919523378
1	36	63	14.3553020355655	13.794600811888
1	37	62	14.731490980997876	14.150006389996
1	38	61	15.10767992643025	14.505411968104
1	39	60	15.483868871862626	14.860817546212
1	40	59	15.860057817295	15.216223124319999
1	41	58	16.236246762727376	15.571628702428
1	42	57	16.61243570815975	15.927034280536
1	43	56	16.988624653592126	16.282439858644
1	44	55	17.3648135990245	16.637845436752002
1	45	54	17.741002544456876	16.99325101486
1	46	53	18.11719148988925	17.348656592968
1	47	52	18.493380435321626	17.704062171076
1	48	51	18.869569380754	18.059467749184
1	49	50	19.245758326186376	18.414873327292
1	50	49	19.62194727161875	18.7702789054
1	51	48	19.998136217051126	19.125684483508
1	52	47	20.3743251624835	19.481090061616
1	53	46	20.750514107915876	19.836495639724
1	54	45	21.12670305334825	20.191901217832
1	55	44	21.502891998780626	20.54730679594
1	56	43	21.879080944213	20.902712374048
1	57	42	22.255269889645376	21.258117952156
1	58	41	22.63145883507775	21.613523530264
1	59	40	23.007647780510126	21.968929108372
1	60	39	23.3838367259425	22.32433468648
1	61	38	23.760025671374876	22.679740264588
1	62	37	24.13621461680725	22.878831453685603
1	63	36	24.512403562239626	22.9188126061644
1	64	35	24.888592507672	22.958793758643203
1	65	34	25.264781453104376	22.998774911122002
1	66	33	25.64097039853675	23.038756063600804
1	67	32	26.017159343969126	23.078737216079602
1	68	31	26.3933482894015	23.1187183685584
1	69	30	26.769537234833876	23.158699521037203
1	70	29	27.14572618026625	23.198680673516005
1	71	28	27.521915125698627	23.238661825994804
1	72	27	27.898104071131	23.278642978473606
1	73	26	28.274293016563377	23.318624130952404
1	74	25	28.65048196199575	23.358605283431203
1	75	24	29.026670907428127	23.398586435910005
1	76	23	29.4028598528605	23.438567588388807
1	77	22	29.779048798292877	23.478548740867602
1	78	21	30.15523774372525	23.518529893346404
1	79	20	30.531426689157627	23.558511045825203
1	80	19	30.90761563459	23.598492198304005
1	81	18	31.283804580022377	23.638473350782807
1	82	17	31.65999352545475	23.678454503261605
1	83	16	32.03618247088713	23.718435655740404
1	84	15	32.4123714163195	23.758416808219202
1	85	14	32.78856036175188	23.798397960698004
1	86	13	33.16474930718425	23.838379113176806
1	87	12	33.54093825261663	23.8783602656556
1	88	11	33.917127198049	23.918341418134403
1	89	10	34.29331614348138	23.958322570613205
